shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
13.514806694880992,32.36093801767808,0,0,46,0,0,0,0,0,0,1,0,0
16.660432167263853,22.28543441610548,0,1,72,1,0,0,0,1,0,0,0,0
17.21046193453273,20.936044926908217,0,0,61,0,0,1,0,0,0,1,0,0
19.40309253701584,22.646946110963157,0,1,50,1,0,0,0,0,0,1,0,0
23.810291892372923,19.06501905948577,0,0,90,1,0,0,0,0,0,1,0,0
11.40175425099138,37.665621713978574,0,0,24,0,0,0,0,0,0,1,0,0
9.920181449953429,37.4844990341785,1,0,39,0,0,0,0,0,0,1,0,0
31.813519138881816,14.024062315374325,0,0,53,1,0,0,0,0,0,1,0,0
17.584083712266608,21.720502799545987,0,1,34,0,0,1,0,0,0,0,1,0
6.220128616033597,65.41781625975347,0,0,75,0,0,0,0,0,0,1,0,0
32.0624390837628,14.195989868129526,0,0,31,0,0,1,0,0,0,1,0,0
21.865269264292177,16.58234715424993,0,1,46,0,0,1,0,0,0,1,0,0
12.87050892544658,33.1119263938247,0,1,13,1,0,0,0,1,0,0,0,0
19.52434377898525,16.358957728039506,0,1,34,0,0,1,0,0,0,1,0,0
13.165485179058155,27.64284605182219,0,1,94,0,0,1,0,1,0,0,0,0
17.87344398821895,13.204313642424644,1,0,9,1,0,0,0,0,0,1,0,0
12.4310096130604,34.04555413241197,0,1,48,0,0,1,0,0,0,1,0,0
28.56851413707056,11.527886893382762,0,0,10,1,0,0,0,0,0,1,0,0
30.51245647272601,14.744025398012328,0,1,95,0,0,1,0,0,0,1,0,0
17.09883036935567,22.90998189301516,0,0,82,0,0,1,0,0,0,1,0,0
29.789259809535388,15.10479511186527,0,0,82,0,0,1,0,0,0,1,0,0
31.108198276338666,14.42483901289677,0,0,43,0,0,1,0,0,0,1,0,0
8.052949770115292,50.088442342090495,1,1,38,1,0,0,0,0,0,1,0,0
20.215835377248204,20.344043973571495,1,1,8,0,0,1,0,0,0,1,0,0
13.840881474819447,22.074338810638903,0,0,58,1,0,0,0,0,0,1,0,0
7.045565981523414,59.00616115626613,1,0,25,0,0,0,0,0,0,1,0,0
6.706713054842882,60.10109872805791,0,0,77,0,0,0,1,0,0,0,0,0
13.623509092741118,22.54306175173263,0,0,31,0,0,0,0,0,0,1,0,0
19.4164878389476,13.699653967593044,0,0,11,0,0,1,0,0,0,1,0,0
27.784887978899608,14.250032987037102,0,0,59,0,0,1,0,0,0,1,0,0
26.27945965958965,16.513383488977542,0,0,53,0,0,1,0,0,0,1,0,0
27.54269413111215,14.264758257490424,0,1,52,1,0,0,0,0,0,1,0,0
18.638937737972093,20.392364465891195,0,0,2,0,0,1,0,0,1,0,0,0
13.46476884316994,32.76849953157035,0,1,77,1,0,0,0,0,0,0,0,1
40.77707689376471,11.02347790576559,0,0,14,1,0,0,0,1,0,0,0,0
8.54458893101359,44.48794695914536,0,1,6,0,0,1,0,0,0,0,0,1
6.767569726275446,56.36900097534706,1,0,79,0,0,0,0,0,0,1,0,0
21.51139233057684,21.057275553156927,0,0,25,1,0,0,0,0,0,1,0,0
5.999999999999999,62.48799806539053,0,1,28,0,0,1,0,1,0,0,0,0
13.52072483264118,23.577644697543896,0,0,43,1,0,0,0,0,0,1,0,0
11.065260954898443,39.58247486318968,1,0,74,0,0,0,0,0,0,1,0,0
15.498709623707388,20.538400703676444,0,0,56,1,0,0,0,0,0,1,0,0
11.112605455067683,31.39527197976448,1,0,53,0,0,0,0,0,0,1,0,0
13.744089638822931,22.83365490327217,0,0,80,0,0,0,0,0,0,1,0,0
12.503199590504824,19.755925663696512,1,0,11,0,0,0,0,0,0,1,0,0
14.395138068111752,26.466687899911665,0,0,30,0,0,1,0,1,0,0,0,0
36.20220987729893,12.609383406120877,0,0,42,1,0,0,0,0,0,1,0,0
11.92057045614848,29.99868222112549,0,0,26,0,0,0,0,0,0,1,0,0
32.55764119219941,13.777690478635968,0,0,62,0,0,1,0,0,0,1,0,0
19.776754030932377,11.335779172756176,0,1,26,1,0,0,0,0,0,1,0,0
26.455245226608657,12.018982156193534,0,0,6,1,0,0,0,0,0,1,0,0
22.308070288574942,12.09353902743888,0,1,67,0,0,1,0,0,0,1,0,0
17.494284781036345,25.50856854824893,1,0,31,0,0,0,0,0,0,1,0,0
12.120231020900553,22.267769918949124,1,0,83,0,0,0,0,0,0,1,0,0
19.739554199626696,9.002940920568038,0,0,38,0,0,1,0,0,0,1,0,0
32.626676202150904,13.514333007626904,0,1,64,0,0,1,0,0,0,1,0,0
6.082762530298219,66.37062274778542,1,0,24,0,0,1,0,0,0,1,0,0
18.610212250267324,14.006040352119904,1,0,4,0,0,1,0,0,0,1,0,0
6.200000000000003,65.6570840589771,0,1,48,1,0,0,0,0,0,1,0,0
18.477283350103168,22.80153134668632,0,1,77,0,0,1,0,1,0,0,0,0
7.553806987208502,55.61486342391369,0,0,77,0,0,0,0,0,0,1,0,0
24.1074677226788,16.852490162975446,0,1,82,0,0,1,0,0,0,1,0,0
18.31420213932346,18.03526675489592,0,0,0,1,0,0,0,1,0,0,0,0
34.93823120880621,9.5002642562151,0,0,25,1,0,0,0,0,0,1,0,0
18.27785545407338,10.264262521104936,0,0,11,0,0,1,0,0,0,1,0,0
13.078226179417452,15.019707280132495,0,0,23,0,0,1,0,0,0,0,1,0
20.308865059377396,15.561001504570822,0,0,81,0,0,1,0,0,0,1,0,0
22.441479452121683,19.929501347965346,0,1,86,0,0,1,0,0,0,1,0,0
16.205246064160832,21.108315666289247,0,0,85,0,0,1,0,0,0,1,0,0
11.1400179533069,26.373925336049204,0,1,40,0,0,1,0,0,0,0,0,1
15.536087023443198,27.87472275695339,1,0,81,0,0,0,0,0,0,1,0,0
8.31925477431723,48.432319849811314,0,0,75,0,0,0,0,0,0,1,0,0
27.86269907959385,14.624616686328096,0,0,84,1,0,0,0,0,0,1,0,0
12.757742747053644,34.48266796179267,1,0,83,1,0,0,0,0,0,1,0,0
25.869866640553056,17.53438327679655,0,0,22,1,0,0,0,0,0,1,0,0
23.08679276123039,18.799885466829043,0,0,91,1,0,0,0,1,0,0,0,0
15.493224325491452,28.491349665712946,1,0,29,0,0,1,0,1,0,0,0,0
25.74975728040947,15.48003025798252,0,0,54,0,0,1,0,0,0,1,0,0
6.708203932499369,58.86102818028246,1,0,108,0,0,0,0,0,0,1,0,0
33.54772719574308,12.324686244511506,0,0,45,0,0,1,0,0,0,1,0,0
17.977764043395382,23.6293781212219,0,0,67,1,0,0,0,0,0,1,0,0
19.05911855254591,20.350539281975056,1,0,65,1,0,0,0,0,0,1,0,0
25.0,17.49854872186799,0,0,50,0,0,1,0,0,0,1,0,0
15.080119362922824,24.60200464567401,0,1,19,0,0,1,0,0,0,1,0,0
16.00781059358212,18.417061342071296,1,0,74,0,0,1,0,0,0,1,0,0
18.101933598375613,18.187529265923168,0,1,21,0,0,1,0,0,0,0,0,1
20.972362766269327,12.762191031089891,1,1,52,0,0,1,0,0,0,1,0,0
19.361043360315065,18.14467042625789,0,0,23,1,0,0,0,0,0,1,0,0
13.871553626036276,30.32625538814918,0,1,67,0,0,1,0,0,0,1,0,0
6.519202405202649,62.99590979753619,0,1,73,1,0,0,0,1,0,0,0,0
12.986531484580471,30.634204050547453,1,1,78,0,0,1,0,0,0,0,1,0
6.8066144300966505,60.85872684072875,1,1,21,0,0,1,0,0,0,1,0,0
31.2166622174761,13.063402811562227,0,0,17,0,0,1,0,0,0,1,0,0
24.76489450815407,17.88934649539664,0,0,88,0,0,1,0,0,0,1,0,0
23.527430798963152,18.360091198862783,0,0,42,0,0,1,0,0,0,1,0,0
25.465466812921377,16.35397705044372,0,0,83,1,0,0,0,0,1,0,0,0
14.9936653290648,23.96147116892296,0,0,64,1,0,0,0,0,0,1,0,0
12.706297651164956,29.770328776862254,0,1,46,0,0,1,0,1,0,0,0,0
18.552088831180168,22.8661157812884,0,1,28,1,0,0,0,0,0,1,0,0
26.726952688250865,17.00743526140823,0,0,28,1,0,0,0,0,0,1,0,0
36.28456972323083,11.846289358942752,0,0,6,1,0,0,0,1,0,0,0,0
16.16230181626368,14.452203255722512,0,0,59,1,0,0,0,0,0,1,0,0
12.80039061903972,34.49618656855166,1,0,10,0,0,0,0,0,0,1,0,0
26.772560579817544,14.036820921453698,0,0,24,0,0,1,0,0,0,1,0,0
12.193850909372316,32.33603978389879,1,1,49,0,0,1,0,0,0,1,0,0
40.95387649539419,11.142558009368472,0,0,43,1,0,0,0,0,0,1,0,0
23.37348925599257,17.891322747537522,0,0,16,1,0,0,0,0,0,1,0,0
36.397939502120174,12.376590788353642,0,0,71,0,0,1,0,0,0,1,0,0
19.828262657126565,22.57454591646329,0,0,75,1,0,0,0,0,0,1,0,0
23.76930794112441,16.017600529691773,0,1,106,0,0,1,0,1,0,0,0,0
39.08362828602278,11.60463588479176,0,0,22,0,0,1,0,0,0,1,0,0
22.355536227073596,15.78978969077891,0,0,28,0,0,1,0,0,0,1,0,0
26.24823803610444,15.986543452999038,0,0,88,0,0,1,0,0,0,1,0,0
25.01539525971956,16.86022456728393,0,1,32,1,0,0,0,0,0,1,0,0
7.3109506905736925,57.329282534371664,0,1,41,0,0,1,0,0,0,1,0,0
11.71750826754562,15.833040742303965,0,1,30,1,0,0,0,0,0,0,0,1
9.386160024205854,14.316373553177357,0,1,90,0,0,1,0,0,0,0,0,1
14.261837188805655,29.40128301301873,0,1,9,0,0,1,0,0,0,1,0,0
14.355835050598763,22.82395216291244,0,0,91,1,0,0,0,0,0,1,0,0
12.999999999999996,33.37783251108776,0,1,86,0,0,1,0,1,0,0,0,0
34.62730136756256,12.505730118491488,0,0,12,0,0,1,0,0,0,1,0,0
10.625441167311596,15.240110113716778,0,1,22,1,0,0,0,1,0,0,0,0
28.001607096736432,16.258400331712703,0,0,69,0,0,1,0,1,0,0,0,0
12.461540835707272,35.23890541325173,0,0,58,0,0,0,0,0,0,1,0,0
31.1353496848839,14.580599568501963,1,0,63,0,0,1,0,0,0,1,0,0
13.670405992508046,30.93218909262184,0,0,27,0,0,1,0,0,0,1,0,0
12.2,35.854657395029456,0,0,14,1,0,0,0,0,0,1,0,0
16.63640586184407,26.987971739210856,0,0,33,0,0,0,0,0,0,1,0,0
3.4669871646719472,99.73443267984572,0,1,38,0,1,0,0,0,0,1,0,0
10.50047617967871,41.70589723834562,1,0,63,0,0,0,0,0,0,1,0,0
15.966527487215249,22.219418373493458,0,0,88,1,0,0,0,0,0,1,0,0
28.07935184437133,13.846725761040195,0,0,72,0,0,1,0,0,0,1,0,0
9.859513172565878,32.22996565766435,0,0,39,0,0,0,0,0,0,1,0,0
19.665706191235547,13.001163701497958,0,0,17,1,0,0,0,0,0,1,0,0
22.796929617823537,15.024831075010724,0,1,86,0,0,1,0,1,0,0,0,0
12.25887433657756,32.75851148558034,0,0,72,0,0,0,0,0,0,1,0,0
34.03718554757429,11.939903487024806,0,0,40,0,0,1,0,0,0,1,0,0
13.0862523283024,18.782996298108337,0,0,47,1,0,0,0,0,0,1,0,0
15.340469353966975,26.71844943805682,0,1,24,1,0,0,0,0,0,1,0,0
21.19292334719304,13.801324385941223,0,0,75,0,0,1,0,0,0,1,0,0
34.99671413147241,13.006005800091794,1,0,15,0,0,1,0,0,0,1,0,0
3.2756678708318434,101.63237053849576,0,1,42,0,0,1,0,0,0,1,0,0
21.003809178337157,21.561224174744,0,1,43,0,0,1,0,0,0,1,0,0
24.75419156425837,17.06575036635587,0,1,15,1,0,0,0,0,0,1,0,0
8.275868534480235,42.44166613756525,1,0,91,0,0,0,0,0,0,1,0,0
23.398504225697845,18.166428251879875,0,0,24,0,0,1,0,0,0,1,0,0
29.349105608178245,11.292075330649231,0,0,14,1,0,0,0,0,0,0,0,1
24.41003891844501,18.605229376201866,0,0,9,1,0,0,0,0,0,1,0,0
27.365123789232165,15.671386878429706,0,0,21,0,0,1,0,0,0,1,0,0
20.957099035887577,19.94831362980567,0,0,58,0,0,1,0,0,0,1,0,0
25.71167050193355,16.90054284119678,0,0,46,0,0,1,0,0,0,1,0,0
29.546573405388312,15.047867022502215,1,0,84,0,0,1,0,0,0,1,0,0
26.419689627245813,15.098612421349252,0,0,51,0,0,1,0,0,0,1,0,0
26.70299608658174,13.923045588458532,0,0,42,0,0,1,0,0,0,1,0,0
32.58481241314733,11.417677178593951,1,0,12,1,0,0,0,0,0,1,0,0
10.791200118615166,22.884635971768525,0,0,53,1,0,0,0,0,0,1,0,0
13.665284482951684,26.626763980135927,0,0,71,0,0,1,0,0,0,1,0,0
6.981403870282823,53.347400648100816,0,1,70,0,0,1,0,1,0,0,0,0
26.261188091935217,16.972346626534463,0,1,11,0,0,1,0,0,0,1,0,0
26.931951284673,16.521301413799584,0,0,57,1,0,0,0,0,0,1,0,0
23.591947778850308,18.263712237437232,0,0,41,1,0,0,0,0,0,1,0,0
35.07035785389137,12.34146631138167,0,0,40,0,0,1,0,0,1,0,0,0
32.9795391113945,12.867452582917265,0,0,54,0,0,1,0,0,0,1,0,0
29.848450546050124,15.24187478989405,0,0,80,1,0,0,0,0,0,1,0,0
10.700467279516346,39.91410786772772,0,0,79,1,0,0,0,0,0,0,0,1
14.212670403551895,25.319687498851675,0,0,77,0,0,1,0,0,0,1,0,0
28.93527259246057,10.9169638229887,0,0,18,0,0,1,0,0,0,1,0,0
27.24151243965723,16.159857422736746,1,0,23,1,0,0,0,0,0,1,0,0
14.317821063276352,14.250033854737556,1,1,18,1,0,0,0,1,0,0,0,0
21.02379604162864,21.522600425173216,0,0,10,1,0,0,0,0,0,1,0,0
22.62918469587449,14.641183665659764,0,0,66,1,0,0,0,0,0,1,0,0
19.09659655540746,16.84927752738867,0,0,83,0,0,1,0,1,0,0,0,0
3.701351104664352,94.44310905524146,0,0,41,0,0,0,0,0,0,1,0,0
4.428317965096905,83.56353293085954,0,1,48,0,0,1,0,1,0,0,0,0
12.193850909372316,32.33603978389879,0,1,67,1,0,0,0,0,0,1,0,0
10.223991392797632,42.667429148049294,0,0,52,1,0,0,0,0,0,1,0,0
13.563554106501735,32.546394139328484,0,1,8,0,0,1,0,0,0,1,0,0
38.20497349822403,11.55685823013548,0,0,82,0,0,1,0,0,0,1,0,0
7.702596964660686,51.04808150758509,0,1,48,0,0,1,0,0,0,1,0,0
32.22235249015814,14.143276386071628,0,0,28,0,0,1,0,0,0,1,0,0
12.461540835707272,35.23890541325173,0,0,74,0,0,1,0,0,0,1,0,0
28.52805636562014,13.96440855573879,0,0,68,0,0,1,0,0,0,1,0,0
28.24181297296617,12.913212850345532,0,0,65,0,0,1,0,0,0,1,0,0
31.845407832213425,10.97694295884951,0,0,20,0,0,1,0,0,0,1,0,0
14.46167348545804,25.855875371180463,1,0,41,0,0,0,0,0,0,1,0,0
25.477244748991208,15.67034008910033,0,0,91,1,0,0,0,0,0,1,0,0
16.367040050051813,17.950447496332323,0,0,5,0,0,1,0,0,0,1,0,0
26.3928020490436,15.941393265437643,0,1,20,0,0,1,0,1,0,0,0,0
26.476404589747453,16.890894102296873,0,0,46,0,0,1,0,0,0,1,0,0
19.771696942852422,22.69578184491426,0,0,48,0,0,1,0,0,0,1,0,0
15.057224179774966,20.025013069825228,0,0,34,0,0,1,0,0,0,1,0,0
25.52273496316569,17.73393968161961,0,0,66,1,0,0,0,0,0,1,0,0
27.6115917686757,13.034975722625967,0,0,57,0,0,1,0,0,0,1,0,0
12.727922061357855,26.25024308339603,1,0,67,0,0,0,0,0,0,1,0,0
22.09072203437452,20.449547915821054,0,0,71,0,0,1,0,0,0,1,0,0
9.972462083156804,43.503218068841086,0,1,39,0,0,1,0,0,0,0,0,1
10.541821474489126,32.92446871519364,1,0,4,0,0,0,0,0,0,1,0,0
9.827003612495515,43.62766921277113,0,0,74,0,0,1,0,0,0,1,0,0
20.890667772955467,19.78063287603818,0,0,2,1,0,0,0,0,0,1,0,0
25.738686835190325,16.410650825413434,0,0,57,0,0,1,0,0,0,1,0,0
15.285614151874965,25.368238737280667,1,0,0,0,0,1,0,1,0,0,0,0
9.575489543621256,42.59978614511175,0,0,41,0,0,0,1,0,0,0,0,0
17.33262819078515,24.09543205568169,0,0,50,0,0,1,0,0,0,1,0,0
27.690431560378403,16.276263192969864,0,0,88,1,0,0,0,1,0,0,0,0
17.181676286090365,16.743852807409326,0,1,68,1,0,0,0,0,0,1,0,0
17.70706073858674,25.19815637006724,0,1,72,1,0,0,0,0,0,0,0,1
26.970354094820483,6.797672810711642,0,0,80,0,0,1,0,0,0,1,0,0
39.40621778349199,11.590340912530644,0,0,21,0,0,1,0,0,0,1,0,0
18.20823989297153,22.701044881360417,0,0,69,0,0,1,0,0,0,1,0,0
9.451454914456296,41.815373936481336,0,1,73,0,0,1,0,0,0,1,0,0
24.312959507225777,18.029928599001643,0,0,21,1,0,0,0,0,0,1,0,0
8.94427190999916,45.0000006330349,1,0,42,0,0,0,0,0,0,1,0,0
31.41273627050021,12.813959861535968,0,0,68,0,0,1,0,0,0,1,0,0
12.801562404644212,31.21153335492864,1,0,38,0,0,1,0,0,0,1,0,0
11.8928549978548,27.030861057294487,0,1,47,0,0,1,0,0,0,1,0,0
20.41372087592069,17.08986786698341,0,0,83,1,0,0,0,0,0,1,0,0
26.66608332695299,15.564066965478997,1,0,36,0,0,1,0,0,0,1,0,0
24.61320783644424,15.827032338576656,0,0,49,0,0,1,0,0,0,1,0,0
31.51586901863885,14.45965468254932,0,0,76,0,0,1,0,0,0,1,0,0
30.52867504494749,12.793451728617685,0,0,81,0,0,1,0,0,0,1,0,0
11.751595636338072,29.68420342267052,0,0,58,1,0,0,0,0,0,1,0,0
11.14629983447422,39.11139175914751,1,0,27,0,0,0,0,0,0,1,0,0
35.35533905932738,11.36349682905607,0,0,89,0,0,1,0,0,0,1,0,0
10.467568963231152,40.24541592052608,0,1,45,0,0,1,0,1,0,0,0,0
26.80018656651479,12.275443541604435,0,1,79,0,0,1,0,0,0,1,0,0
12.306908628896212,27.727153439467493,0,1,69,0,0,1,0,1,0,0,0,0
32.202484376209235,11.514829256282594,0,0,44,0,0,1,0,0,0,1,0,0
7.962411694957755,50.54846692578727,0,0,37,0,0,0,0,0,0,1,0,0
16.30490723677998,25.95181743892308,0,0,37,1,0,0,0,0,0,1,0,0
11.00545319375809,38.36078414155819,1,0,17,0,0,0,0,0,0,1,0,0
6.360031446463132,59.06723162836166,1,0,76,0,0,0,0,0,0,1,0,0
15.532224567009068,16.79837258793523,0,0,81,0,0,1,0,0,0,1,0,0
21.606711920141844,17.80551876781197,0,1,38,0,0,1,0,1,0,0,0,0
13.375350462698169,15.638333753703623,0,1,61,1,0,0,0,0,0,0,0,1
14.454411091428112,6.388104628643732,0,1,45,1,0,0,0,0,0,0,0,1
11.314592347937236,35.8029034554245,1,0,88,0,0,0,0,0,0,1,0,0
11.649892703368556,32.68004359393395,0,0,39,0,0,0,0,0,0,1,0,0
18.384776310850235,22.89726350964289,0,0,118,1,0,0,0,0,0,1,0,0
20.884922791334425,12.558258717572352,0,0,7,0,0,1,0,0,0,1,0,0
12.389108119634765,32.621135642631735,0,1,76,1,0,0,0,1,0,0,0,0
9.558765610684263,34.18887150050138,1,0,55,0,0,0,0,0,0,1,0,0
11.400438588054405,37.92402535362551,0,1,67,1,0,0,0,0,0,1,0,0
7.940403012442131,47.418690080609565,0,0,39,0,0,1,0,0,0,1,0,0
24.403483357914293,17.470759985679628,0,1,77,0,0,1,0,1,0,0,0,0
10.718675291284832,23.986139230967588,1,0,47,0,0,0,0,0,0,1,0,0
31.126997927843924,14.136790790958264,0,0,68,1,0,0,0,0,0,1,0,0
16.714065932620944,10.32935134286679,0,0,40,0,0,1,0,0,0,1,0,0
34.78505426185217,10.847790555541073,0,0,46,0,0,1,0,0,0,1,0,0
28.887713651308573,15.357539508021558,0,0,93,0,0,1,0,0,0,1,0,0
31.915670132397345,13.67788376817156,0,0,57,1,0,0,0,0,0,1,0,0
26.30931394012394,17.284039487470583,0,1,21,0,0,1,0,0,0,0,0,1
10.90045870594444,38.16165669819023,1,0,21,0,0,0,0,0,0,1,0,0
5.770615218501406,69.22395811379019,0,1,13,0,0,1,0,1,0,0,0,0
11.331813623599716,36.50690851430699,1,0,9,0,0,0,0,0,0,1,0,0
9.170605214488294,43.57759862686891,0,1,8,1,0,0,0,0,0,0,0,1
7.615773105863909,53.13010296803933,0,1,111,0,0,1,0,0,0,0,0,1
9.060353193998568,41.07341503296911,0,1,51,1,0,0,0,0,0,1,0,0
16.31962009361737,27.515566221219387,0,0,7,1,0,0,0,0,0,1,0,0
26.54449095386837,9.885329654917602,1,0,28,0,0,1,0,0,0,1,0,0
11.005907504608606,21.58873462842376,1,1,21,1,0,0,0,0,0,1,0,0
35.89331414065857,11.618500339844916,0,0,56,1,0,0,0,0,0,1,0,0
23.551220775153045,18.78333455179315,0,1,13,1,0,0,0,0,0,1,0,0
19.925109786397663,15.26746112830813,0,0,63,1,0,0,0,0,0,1,0,0
20.934421415458328,21.13156167370924,0,1,80,1,0,0,0,0,0,1,0,0
16.857342613828557,25.37620139397297,0,0,40,1,0,0,0,0,0,1,0,0
9.74987179402888,42.63948018568293,0,1,22,0,0,1,0,0,0,1,0,0
15.670673246545595,16.682986687791143,1,0,12,0,0,1,0,0,0,1,0,0
14.17956275771577,3.710088664537074,0,0,2,1,0,0,0,1,0,0,0,0
10.64706532336493,22.335131639743743,0,0,88,0,0,0,0,0,0,1,0,0
26.92582403567252,15.753093331470083,0,0,47,1,0,0,0,0,0,1,0,0
14.001428498549709,23.53114112189873,0,0,4,1,0,0,0,0,0,1,0,0
11.01135777277262,28.01594829458973,0,1,66,0,0,1,0,0,0,0,0,1
24.73863375370596,17.856223541354787,0,0,42,0,0,1,0,0,0,1,0,0
11.180339887498947,36.2766199356936,1,0,82,0,0,0,0,0,0,1,0,0
7.596051605933173,21.94340933427132,0,0,95,0,0,0,0,0,0,1,0,0
11.01135777277262,39.89914837664103,1,1,84,0,0,1,0,1,0,0,0,0
17.541379649275033,20.867526136903752,0,0,67,0,0,1,0,0,0,1,0,0
17.055204484262276,21.015160054725165,0,0,93,1,0,0,0,0,0,1,0,0
23.312228550698453,17.271726264189546,0,1,81,1,0,0,0,1,0,0,0,0
16.992056967889432,25.553795291277545,0,1,39,0,0,1,0,1,0,0,0,0
19.815650380444247,20.815988994338426,0,1,81,0,0,1,0,0,0,1,0,0
25.496078129783022,16.648245297700793,0,1,104,0,0,1,0,1,0,0,0,0
13.648443134658256,20.12562584744317,0,1,23,0,0,1,0,1,0,0,0,0
11.783462988442746,33.59309368242692,0,1,42,1,0,0,0,0,0,1,0,0
23.53146829248018,18.660646315353684,0,1,68,0,0,1,0,0,0,1,0,0
27.684833393033085,14.694509007063589,0,1,23,0,0,1,0,0,0,1,0,0
8.200609733428369,50.96079202870767,1,0,69,0,0,0,0,0,0,1,0,0
7.468600939935137,33.57024564104983,1,1,3,0,0,1,0,1,0,0,0,0
16.03776792449622,24.27819576829701,0,0,83,0,0,1,0,0,0,1,0,0
12.918978287774934,34.36809289500181,1,0,38,0,0,0,0,0,0,1,0,0
19.163767896736804,16.971965873801494,0,1,66,1,0,0,0,0,1,0,0,0
30.41989480586677,14.972664039551647,0,1,56,0,0,1,0,0,0,1,0,0
16.617159805454115,19.94560603958722,1,0,41,1,0,0,0,0,0,1,0,0
25.31027459353217,16.751154903480874,0,0,41,0,0,1,0,0,0,1,0,0
7.049113419430845,54.93594358682228,0,0,33,1,0,0,0,0,0,1,0,0
34.586268951709734,12.015727728214689,0,0,48,0,0,1,0,0,0,1,0,0
13.819189556555038,30.919914958477456,0,0,3,0,0,0,0,0,0,1,0,0
25.70992026436488,17.227488500077385,0,0,50,0,0,1,0,0,0,1,0,0
8.658521813797094,48.73208567985914,1,0,88,0,0,0,0,0,0,1,0,0
23.769728648009423,17.774961117205944,1,0,6,1,0,0,0,0,0,1,0,0
16.492422502470642,26.565051577444425,1,0,57,1,0,0,0,0,0,1,0,0
12.16552506059644,36.027373867782394,0,0,78,0,1,0,0,0,0,1,0,0
14.64923206178399,20.334412187305556,0,0,17,0,0,1,0,0,0,1,0,0
30.384206423732717,14.060017893559856,0,0,20,0,0,1,0,0,0,1,0,0
13.77679207943562,29.31704324309027,0,1,74,0,0,1,0,0,0,0,0,1
8.68331733843696,45.66730901438178,1,0,15,0,0,0,0,0,0,1,0,0
32.46074552440224,12.896588731090658,0,0,35,0,0,1,0,0,0,1,0,0
6.087692502089771,59.67236668450942,0,1,71,0,0,1,0,0,0,0,0,1
16.65172663719892,24.95732092105336,0,1,37,1,0,0,0,1,0,0,0,0
34.02484386444705,13.400526223201023,1,0,61,0,0,1,0,0,0,1,0,0
11.729023829799312,25.96433442506433,0,0,62,1,0,0,0,0,0,1,0,0
11.49782588144385,26.997316522909816,0,0,46,1,0,0,0,0,0,0,1,0
23.25510696599781,17.59242489040329,0,1,52,0,0,1,0,0,0,1,0,0
11.386395390991828,38.499601578525336,0,1,40,1,0,0,0,0,0,1,0,0
12.961867149450342,21.80011062152868,0,0,21,0,0,1,0,0,0,1,0,0
27.73084924772409,14.874571723014904,0,0,77,1,0,0,0,0,0,1,0,0
14.735331689514148,26.98171200960717,0,1,72,0,0,1,0,0,0,0,0,1
34.211840055746784,10.942488660930303,0,1,16,1,0,0,0,1,0,0,0,0
29.984162486219283,13.891881761673137,0,0,39,1,0,0,0,0,0,1,0,0
19.67028215354319,21.858913255204143,0,0,14,0,0,1,0,0,0,1,0,0
26.109385285755,17.414283622025035,1,0,28,0,0,1,0,0,0,1,0,0
12.14578116055118,12.35156109341823,0,0,56,1,0,0,0,0,0,1,0,0
14.900335566691112,30.053013673402884,0,0,22,0,0,0,0,0,0,1,0,0
17.724841325100765,25.27732979957897,0,0,75,0,0,1,0,0,0,1,0,0
29.75432741636081,14.152184250151118,0,0,40,1,0,0,0,0,0,1,0,0
13.118307817702709,31.592754648383025,0,1,79,0,0,1,0,0,0,1,0,0
23.239836488237177,12.647055529609895,0,0,41,1,0,0,0,1,0,0,0,0
18.901058171435807,23.89702716212809,0,0,16,1,0,0,0,0,0,1,0,0
29.9603070745278,15.179974590613092,0,0,53,0,0,1,0,0,0,1,0,0
26.66477076593759,15.136257668146555,0,0,37,1,0,0,0,0,0,1,0,0
25.684625751604795,16.41218736635518,0,1,55,1,0,0,0,1,0,0,0,0
28.71410803072246,13.090329846449515,0,0,70,0,0,1,0,0,0,1,0,0
27.41477703721115,14.978530785639252,0,1,88,1,0,0,0,0,0,1,0,0
27.07489612168438,16.235194764746613,0,0,68,1,0,0,0,0,0,1,0,0
14.148144754701931,30.572833339397963,0,0,84,0,0,0,0,0,0,1,0,0
24.536707195546835,18.351318539735928,0,0,41,1,0,0,0,0,0,1,0,0
13.598897014096396,30.22036358236057,0,0,47,0,0,1,0,0,0,1,0,0
9.219544457292889,39.06258469494296,0,1,63,1,0,0,0,0,0,1,0,0
10.640488710580923,39.16788610625079,0,1,10,0,0,1,0,0,0,1,0,0
11.936498649101424,21.41297055029175,0,1,45,0,0,1,0,0,0,1,0,0
19.69771560359221,22.43588865145925,0,1,19,0,0,1,0,1,0,0,0,0
18.140011025354973,20.33148195751553,0,0,59,1,0,0,0,0,0,1,0,0
19.18593234638338,23.23982072724607,0,0,60,1,0,0,0,0,0,1,0,0
13.98177385026664,18.48377563544978,0,0,29,1,0,0,0,0,0,1,0,0
15.840454538932908,26.122395103128948,0,0,62,0,0,1,0,0,0,1,0,0
18.967867565965346,12.719957057566202,0,1,18,0,0,1,0,0,0,1,0,0
