shot_distance,shot_angle,under_pressure,shot_first_time,minute,shot_body_part_Left Foot,shot_body_part_Other,shot_body_part_Right Foot,shot_technique_Diving Header,shot_technique_Half Volley,shot_technique_Lob,shot_technique_Normal,shot_technique_Overhead Kick,shot_technique_Volley
11.704699910719626,36.02737391166229,0,0,2,0,0,1,0,1,0,0,0,0
13.313526955694348,28.62290637164646,0,1,35,0,0,1,0,0,0,0,1,0
28.59265639985204,15.24169045657444,0,0,60,1,0,0,0,0,0,1,0,0
9.948869282486328,31.27346140367255,1,0,5,0,0,0,0,0,0,1,0,0
20.56817930688082,21.360803458430283,0,1,66,0,0,1,0,0,0,1,0,0
4.981967482832455,70.42231724205783,0,0,45,0,0,1,0,0,0,0,0,1
22.40022321317357,20.248960613409352,0,0,33,0,0,1,0,0,0,1,0,0
21.029740844813087,12.794680064856768,0,0,89,1,0,0,0,0,0,1,0,0
15.250245899656823,23.195078725568514,0,1,46,0,0,1,0,0,0,1,0,0
6.407027391856533,48.98352711947028,0,0,35,0,0,1,0,0,0,1,0,0
10.080674580602238,42.76936685750902,0,0,82,0,0,0,0,0,0,1,0,0
25.495097567963924,12.107100396867288,0,1,52,1,0,0,0,1,0,0,0,0
25.923927171630453,15.40760807647364,0,0,47,0,0,1,0,0,0,1,0,0
11.901680553602509,37.149759831746486,0,0,53,0,0,0,0,0,0,1,0,0
9.404786015641188,40.372570901894605,0,0,41,0,0,0,0,0,0,1,0,0
19.4164878389476,13.699653967593044,0,1,33,0,0,1,0,0,0,0,0,1
25.366316248127166,15.601085653068392,0,0,92,0,0,1,0,0,0,1,0,0
30.39161068452937,14.85831378788263,1,0,57,0,0,1,0,0,0,1,0,0
22.271281956816047,17.13593878634178,1,0,70,1,0,0,0,0,1,0,0,0
26.369679558159216,17.023043773057804,0,0,79,0,0,1,0,0,0,1,0,0
28.183860629800176,15.89229688190695,0,1,28,1,0,0,0,0,0,1,0,0
3.832753579347357,92.46746913084274,0,0,76,0,0,1,0,0,0,1,0,0
9.319334740205438,46.40006615491101,0,0,26,0,0,0,0,0,0,1,0,0
22.594247055390007,18.34800570151243,0,1,59,0,0,1,0,0,0,0,0,1
26.40927867246662,16.294583997446647,0,0,56,1,0,0,0,0,0,1,0,0
24.71214276423637,15.4174688256067,0,0,30,0,0,1,0,0,0,1,0,0
14.35896932234344,15.739868132193427,0,1,105,1,0,0,0,0,0,0,0,1
11.04536101718726,39.69907398442815,0,1,64,0,0,1,0,0,0,0,1,0
30.217379105408863,11.198242378406032,0,1,87,0,0,1,0,0,0,1,0,0
21.857721747702804,12.12458224504364,0,0,8,0,0,1,0,1,0,0,0,0
28.25402626175604,15.162924397407297,0,0,53,1,0,0,0,0,0,1,0,0
27.970162673820838,11.046140267742867,0,0,85,0,0,1,0,0,0,1,0,0
21.0,21.56859605229078,0,0,69,0,0,1,0,0,0,1,0,0
56.83915903670638,7.961628771269492,0,1,6,0,0,1,0,0,0,1,0,0
23.73604853382298,17.975282994098038,0,0,86,1,0,0,0,0,0,1,0,0
30.77872641939559,14.358154326055248,1,0,51,0,0,1,0,0,0,1,0,0
27.06917065593256,16.00576993362387,0,0,59,0,0,1,0,0,0,1,0,0
29.77549327886945,13.08811804792282,0,0,36,0,0,1,0,0,0,1,0,0
18.481612483763428,23.742004405247823,0,1,86,1,0,0,0,1,0,0,0,0
24.459149617270025,18.17921227151323,0,1,42,0,0,1,0,1,0,0,0,0
10.400480758118825,33.41086675416239,0,0,8,0,0,0,0,0,0,1,0,0
24.403483357914293,17.470759985679628,0,1,47,1,0,0,0,1,0,0,0,0
24.346252278328176,18.627262050059997,0,1,29,0,0,1,0,1,0,0,0,0
19.200260414900637,18.09063664756821,0,0,53,1,0,0,0,0,0,1,0,0
6.664082832618454,59.37977152188553,1,0,83,0,0,0,0,0,0,1,0,0
17.947144619688107,21.5362882985158,0,1,84,0,0,1,0,0,0,0,0,1
19.52331938989884,20.427317568186083,0,1,51,0,0,1,0,1,0,0,0,0
21.95449840010015,18.065304119438867,0,0,41,0,0,1,0,0,0,1,0,0
11.820744477400732,20.55655384920467,0,1,72,0,0,1,0,0,0,0,0,1
23.135254483147577,16.316629221946265,0,0,7,1,0,0,0,0,0,1,0,0
18.121810064118872,17.34984790151176,0,0,84,0,0,1,0,0,1,0,0,0
35.000571423906784,13.039187041087011,0,0,56,0,0,1,0,0,0,1,0,0
17.327723451163457,19.382025026788963,1,0,22,1,0,0,0,0,0,1,0,0
13.074020039758242,32.20936621953189,0,0,83,0,0,0,0,0,0,1,0,0
24.40184419260152,18.617187913498867,0,0,20,0,0,1,0,0,0,1,0,0
9.689685237405806,27.182528262820824,0,0,62,1,0,0,0,0,0,0,0,1
10.090094152187085,41.53059531661586,1,0,60,0,0,0,0,0,0,1,0,0
20.58275977608445,20.15220196117469,1,0,28,0,0,1,0,1,0,0,0,0
26.004807247891684,16.915944606519492,0,0,63,1,0,0,0,0,0,1,0,0
25.50705784679997,17.820379655171138,0,0,25,0,0,1,0,0,0,1,0,0
16.123585209251686,23.246474669262565,1,0,91,0,0,0,0,0,0,1,0,0
17.00646935727696,26.32801561941142,0,0,76,1,0,0,0,0,0,1,0,0
18.5310550158376,14.521093562688597,0,0,17,0,0,1,0,0,0,1,0,0
9.489467845985883,41.882307299418336,1,0,47,0,0,0,0,0,0,1,0,0
12.24499897917513,32.09373673355313,0,1,39,0,0,1,0,0,0,1,0,0
10.131633629380795,42.99914028417289,1,0,25,0,0,0,0,0,0,1,0,0
9.525754563287888,45.47891124185719,1,0,31,0,0,0,0,0,0,1,0,0
23.70021096952515,19.159458859606094,0,0,68,1,0,0,0,0,0,1,0,0
11.400438588054405,37.92402535362551,0,0,69,0,0,0,0,0,0,1,0,0
24.020824298928627,18.89330556326026,0,0,93,1,0,0,0,0,0,1,0,0
12.924782396620849,34.341572534022696,0,0,14,0,0,1,0,0,0,1,0,0
16.410971939528757,27.38063312062188,0,1,25,1,0,0,0,0,0,1,0,0
16.063934760823702,27.42484661221631,0,0,43,1,0,0,0,0,0,1,0,0
22.063997824510405,8.789686267598162,0,0,23,1,0,0,0,0,0,1,0,0
35.13360214950923,12.799692871955738,0,0,91,1,0,0,0,0,0,1,0,0
6.937578828380981,59.05982964402314,0,1,25,0,0,1,0,0,0,1,0,0
10.630145812734648,10.284056430391905,1,0,31,0,0,1,0,0,0,1,0,0
7.720103626247516,48.683487151816,0,0,42,0,0,0,1,0,0,0,0,0
13.64734406395618,29.41763675356624,0,1,34,0,0,1,0,0,0,1,0,0
18.804786624686805,23.213745564961556,0,0,67,0,0,1,0,0,0,1,0,0
35.84689665786984,11.752061110707071,0,1,88,0,0,1,0,0,0,1,0,0
20.56501884268527,14.758809923240856,0,1,49,0,0,1,0,0,0,0,0,1
8.221921916437788,43.86782055766798,0,0,4,0,0,0,0,0,0,1,0,0
7.788452991448302,53.33846143720631,1,0,78,0,0,0,0,0,0,1,0,0
7.155417527999333,55.49147764631026,1,0,13,0,0,0,0,0,0,1,0,0
10.682696288858908,28.285432897528374,1,0,91,0,0,0,0,0,0,1,0,0
7.244308110509936,57.6525570327841,0,0,49,1,0,0,0,0,0,0,1,0
9.36055553906925,17.948793493413373,0,1,60,0,0,1,0,0,0,0,0,1
24.795160818191924,17.916709955620956,0,1,76,0,0,1,0,0,0,0,0,1
7.083078426785911,40.12568494954057,0,1,87,0,0,1,0,1,0,0,0,0
11.44770719401924,37.66233673053132,1,0,69,0,0,0,0,0,0,1,0,0
33.57737333383896,8.595489825965888,1,0,27,0,0,1,0,0,0,1,0,0
16.83864602632884,20.1932940271216,0,1,29,1,0,0,0,0,0,1,0,0
9.71236325515062,43.52600896403786,1,0,39,0,0,0,0,0,0,1,0,0
9.588534820294496,45.02262621795828,0,0,38,0,0,0,0,0,0,1,0,0
30.269621735330617,14.594185437057414,0,0,46,0,0,1,0,0,0,1,0,0
11.271202242884298,20.53794929594979,0,1,31,1,0,0,0,1,0,0,0,0
17.507141400011598,25.73070597020682,0,1,48,0,0,1,0,0,0,1,0,0
7.280109889280515,51.43065946087776,0,0,49,0,0,1,0,0,0,1,0,0
15.231546211727816,12.528808874388943,1,0,81,0,0,1,0,1,0,0,0,0
20.86552180032888,16.069105809599787,1,0,62,0,0,1,0,0,0,1,0,0
7.200694410957871,57.7414379119213,0,0,13,0,0,0,0,0,0,1,0,0
14.142135623730953,31.328693304786068,0,1,9,0,0,1,0,0,0,0,0,1
10.63014581273465,3.774877683724029,1,0,18,0,0,0,0,0,0,1,0,0
13.776792079435625,16.41452554946071,0,1,21,0,0,1,0,0,0,1,0,0
27.5530397597071,16.433566454935068,0,0,82,0,0,1,0,0,0,1,0,0
7.505997601918082,56.08574474208655,1,0,23,0,0,0,0,0,0,1,0,0
24.559519539274376,12.744151614335683,0,0,65,0,0,1,0,0,0,1,0,0
20.519746587129184,20.66788347884618,1,0,50,1,0,0,0,0,0,1,0,0
16.523922052587878,22.028565928983834,0,1,7,0,0,1,0,1,0,0,0,0
14.90301982820931,25.158267197926133,1,0,8,0,0,0,0,0,0,1,0,0
38.60828926538962,11.827548178263084,0,0,2,0,0,1,0,0,0,1,0,0
10.400961494015831,37.05442833022055,1,0,10,0,0,0,0,0,0,1,0,0
19.142622599842475,11.358973870103044,0,0,34,0,0,1,0,0,0,1,0,0
23.9804086704126,15.28650659772913,0,1,79,0,0,1,0,0,0,1,0,0
32.52214630063644,14.01436992696392,0,0,63,0,0,1,0,0,0,1,0,0
23.302574965011917,17.681217173892435,0,1,1,1,0,0,0,0,0,1,0,0
10.987720418721986,28.810164575205143,0,0,3,1,0,0,0,0,0,1,0,0
26.277366686941825,16.203104999872377,0,0,36,1,0,0,0,0,0,1,0,0
31.771842880135235,6.978390724280068,1,0,34,0,0,1,0,1,0,0,0,0
5.830951894845301,65.77225526984992,1,0,61,0,0,0,0,0,0,1,0,0
15.620499351813308,19.33480921363008,1,0,24,0,0,1,0,0,0,1,0,0
11.016805344563377,39.60979846058296,0,1,11,0,0,1,0,0,0,0,1,0
21.220744567521656,15.052212928972864,0,0,27,0,0,1,0,0,0,1,0,0
10.78239305534722,22.14347107844095,1,0,24,1,0,0,0,0,0,1,0,0
13.514806694880988,30.560111403265616,0,1,55,0,0,1,0,0,0,1,0,0
23.50021276499428,19.319452868807293,0,0,34,0,0,1,0,0,0,1,0,0
6.407807737440322,62.03472866451884,0,1,14,1,0,0,0,0,0,1,0,0
22.81622229905731,19.793970949837767,1,0,12,1,0,0,0,0,0,1,0,0
18.739530410338457,17.36327156184475,0,1,81,1,0,0,0,1,0,0,0,0
10.16070863670443,42.52115220624051,1,0,48,0,0,0,0,0,0,1,0,0
25.58534736914861,16.139306631300926,0,0,73,0,0,1,0,0,0,1,0,0
14.243595051811884,25.615484897254944,1,1,24,0,0,1,0,0,0,0,0,1
12.553883861180172,15.172916785589427,1,0,3,0,0,0,0,0,0,1,0,0
31.13615262038648,14.624885976200298,0,0,13,0,0,1,0,0,0,1,0,0
16.41249523990791,23.99856765402036,0,0,37,0,0,1,0,0,0,1,0,0
10.54371850914088,27.14723819040635,0,1,63,1,0,0,0,0,0,0,0,1
37.18494318941472,12.02786151735616,0,0,75,0,0,1,0,1,0,0,0,0
13.908630414242802,15.85580241620622,0,0,45,1,0,0,0,0,0,1,0,0
13.495184326269875,26.603668237634928,0,0,29,0,0,1,0,0,0,1,0,0
15.344705927452631,24.497042252793285,0,1,60,0,0,1,0,0,0,1,0,0
31.092282000522257,14.031564203395398,0,0,61,1,0,0,0,1,0,0,0,0
14.780054127099802,24.99907408137799,1,1,26,0,0,1,0,0,0,1,0,0
6.400000000000006,64.01076690654075,0,0,13,0,0,0,0,0,0,1,0,0
17.07629936490925,8.908562600214395,0,1,54,1,0,0,0,0,0,1,0,0
14.6649241389105,20.088420926612333,0,1,34,0,0,1,0,0,0,1,0,0
15.861904047118683,27.605977459409523,1,0,50,1,0,0,0,0,0,1,0,0
14.892279879185724,27.34154356096466,1,1,29,1,0,0,0,0,0,1,0,0
32.52460606986654,13.638956801299846,0,0,8,0,0,1,0,0,0,1,0,0
12.74754878398196,31.67727726665884,1,0,56,0,0,0,0,0,0,1,0,0
25.016994223927057,15.261876034825193,0,0,48,0,0,1,0,0,0,1,0,0
20.554804791094465,12.966820397704687,1,1,58,1,0,0,0,1,0,0,0,0
15.12084653714864,19.09201199547006,0,0,3,0,0,1,0,0,0,1,0,0
17.066048165876012,14.658999925004268,0,0,73,0,0,1,0,0,0,1,0,0
11.325193155085705,35.2031634936346,0,1,4,1,0,0,0,1,0,0,0,0
6.98569967862919,58.91249522035238,1,0,2,0,0,0,0,0,0,1,0,0
24.446063077722755,17.627066343001285,1,0,6,0,0,1,0,1,0,0,0,0
6.449806198638836,60.25511933758161,1,0,15,0,0,0,0,0,0,1,0,0
2.23606797749979,124.50852095893664,0,1,69,1,0,0,0,0,0,1,0,0
34.83001579098121,12.691578284601071,0,0,84,0,0,1,0,0,0,1,0,0
14.011780757633913,29.589983318594165,1,0,93,0,0,0,0,0,0,1,0,0
17.83395637540924,14.55058311293675,1,0,14,0,0,1,0,0,1,0,0,0
21.865269264292174,13.155069723340834,0,0,86,0,0,1,0,0,0,1,0,0
26.33040068058213,14.756679063698908,1,0,89,0,0,1,0,0,0,1,0,0
22.15761720041214,17.74607264483358,0,0,34,1,0,0,0,1,0,0,0,0
11.088733020503293,27.63476598278362,0,1,33,0,0,1,0,0,0,1,0,0
30.589540696126843,14.811616538320232,0,1,75,1,0,0,0,1,0,0,0,0
7.710382610480497,49.68097180959245,0,1,44,0,0,1,0,0,0,1,0,0
11.327841806805042,30.89168713883731,0,1,62,1,0,0,0,1,0,0,0,0
20.551642270144733,18.605241725652743,0,0,20,0,0,1,0,0,0,1,0,0
33.13608305156178,13.711837243975904,0,0,87,0,0,1,0,0,0,1,0,0
20.940391591371927,20.45640858560049,1,1,33,0,0,1,0,0,0,1,0,0
24.416797496805348,17.811152858866087,0,1,7,0,0,1,0,0,0,1,0,0
11.389907813498752,30.278046429878746,0,1,65,0,0,1,0,0,0,0,0,1
12.756174975281583,24.608503579690836,1,1,52,1,0,0,0,0,0,1,0,0
25.6815108589818,16.938920480165407,0,0,61,0,0,1,0,0,0,1,0,0
24.00770709584736,17.881982981845514,0,0,80,0,0,1,0,0,0,1,0,0
20.580087463370997,11.646407292913093,0,0,74,0,0,1,0,0,0,1,0,0
9.414881836751858,45.3761162351042,1,0,67,0,0,0,0,0,0,1,0,0
15.802847844613323,25.283234548237903,0,0,80,1,0,0,0,0,0,1,0,0
10.840664186294129,36.52885597922499,0,0,13,1,0,0,0,0,0,1,0,0
6.530696746902276,40.04790388352262,0,1,50,0,0,1,0,1,0,0,0,0
26.92582403567252,16.350156046732412,0,0,86,0,0,1,0,0,0,1,0,0
13.7800580550301,26.842469606564222,0,0,80,1,0,0,0,0,0,1,0,0
7.685050422736337,37.29753473420851,0,1,25,0,0,1,0,1,0,0,0,0
22.90087334579185,19.57490460005773,0,1,44,0,0,1,0,0,0,1,0,0
19.38762491900439,17.518863423119853,0,0,21,1,0,0,0,0,0,1,0,0
20.106217943710845,19.82844807797924,0,1,38,0,0,1,0,0,0,1,0,0
21.000952359357417,20.43895625385689,0,1,33,0,0,1,0,0,0,1,0,0
19.20234360696631,20.858240992973336,0,1,26,1,0,0,0,0,0,0,0,1
5.900847396772777,68.26140607421641,1,1,31,0,0,1,0,1,0,0,0,0
26.725456029785533,16.28619695791869,0,0,63,0,0,1,0,1,0,0,0,0
10.30048542545447,42.444146406741794,1,0,56,0,0,0,0,0,0,1,0,0
18.46185256143056,22.717484130503838,0,1,69,0,0,1,0,0,0,0,0,1
31.41591953134589,14.50512570582334,0,1,84,0,0,1,0,1,0,0,0,0
15.55667059495701,19.311837949313222,0,0,21,0,0,1,0,0,0,1,0,0
4.026164427839477,88.49633128622997,0,1,26,1,0,0,0,0,0,1,0,0
21.709214633422373,14.95366005630598,0,0,24,0,0,1,0,0,0,1,0,0
15.620499351813312,28.07248735160213,1,0,12,1,0,0,0,0,0,1,0,0
24.35159132377184,17.687004930304237,1,0,77,0,0,1,0,0,0,1,0,0
17.377284022539307,22.90026269779305,0,0,4,1,0,0,0,0,0,1,0,0
13.19280106724876,16.627713045957176,0,0,83,0,0,1,0,0,0,1,0,0
9.837174391053567,42.9547230985178,0,1,75,0,0,1,0,0,0,0,1,0
8.527602242131133,42.95011385671894,1,0,67,0,0,0,0,0,0,1,0,0
31.203204963593087,13.708614035431255,0,0,79,0,0,1,0,0,0,1,0,0
25.823438965405053,10.17387122646578,0,0,72,0,0,1,0,0,0,1,0,0
24.48060456769808,13.79330972641424,1,0,89,1,0,0,0,0,0,1,0,0
13.209466302617985,33.67504876875175,0,1,31,0,0,1,0,0,0,1,0,0
14.724808997063429,21.52343539714065,0,1,43,1,0,0,0,0,0,0,0,1
28.06439024814187,15.583646852374896,0,0,13,0,0,1,0,0,0,1,0,0
39.74166579296847,11.39870644579345,0,0,81,1,0,0,0,0,0,1,0,0
14.996666296213965,26.641796827770264,0,1,72,1,0,0,0,0,0,1,0,0
5.412947441089741,72.5844418629817,0,0,70,0,0,0,0,0,0,1,0,0
8.720091742636658,43.00602029582436,0,0,18,1,0,0,0,0,0,1,0,0
7.1175838597096925,58.607988242320026,0,1,53,1,0,0,0,0,0,0,0,1
19.52075818199693,23.13832780104248,0,1,20,0,0,1,0,0,0,1,0,0
29.16607618449901,14.9714010542678,0,1,7,0,0,1,0,0,1,0,0,0
29.4268584799669,12.985656318280494,1,0,41,0,0,1,0,0,0,1,0,0
21.82773465112676,20.74467909131718,0,1,21,1,0,0,0,0,0,0,0,1
13.403357788255894,20.871927788181967,0,0,36,1,0,0,0,0,0,1,0,0
7.051950084905596,57.81816091971629,1,0,29,0,0,0,0,0,0,1,0,0
41.54635964798841,10.67648845735672,0,0,37,0,0,1,0,0,0,1,0,0
11.374093370462552,34.9380546388404,0,1,26,0,0,1,0,0,0,1,0,0
13.94022955334667,20.42248392432553,0,0,83,1,0,0,0,0,0,1,0,0
26.245761562583773,15.167752892949313,0,0,9,0,0,1,0,0,0,1,0,0
10.469001862641916,33.006652066687046,1,0,61,0,0,1,0,0,0,1,0,0
23.717082451262847,19.13345251629482,0,0,60,1,0,0,0,0,0,1,0,0
20.721245136332907,16.085526055395476,0,0,5,0,0,1,0,0,0,1,0,0
15.97779709471866,25.08200647566384,0,0,34,0,0,1,0,1,0,0,0,0
37.12142238654117,5.43556794744565,0,0,8,1,0,0,0,0,0,1,0,0
31.918803235710453,13.459294523812703,0,0,18,0,0,1,0,0,0,1,0,0
34.0,11.888658273239493,1,0,38,0,0,1,0,0,0,1,0,0
40.57708713054696,11.238959323904782,0,1,84,0,0,1,0,1,0,0,0,0
13.790576492663387,18.53554815407483,0,0,89,0,0,1,0,0,0,1,0,0
19.480503073586164,14.558358467508697,1,0,25,1,0,0,0,0,0,1,0,0
11.313708498984765,38.65980875342586,0,0,82,0,0,0,0,0,0,1,0,0
19.52050204272421,22.28415605008852,0,1,86,1,0,0,0,1,0,0,0,0
25.90482580524332,17.55252280702858,0,1,65,0,0,1,0,0,0,0,0,1
11.08873302050329,39.44541206886533,1,0,26,0,0,0,0,0,0,1,0,0
15.086749152816196,28.56377186550899,1,0,15,0,0,0,0,0,0,1,0,0
37.75844276449971,11.51534899581302,0,0,3,1,0,0,0,0,0,1,0,0
21.84055860091496,19.051264706486137,0,1,35,0,0,1,0,0,0,1,0,0
18.99078724013304,18.959489208781623,0,0,88,1,0,0,0,0,0,1,0,0
18.527007313648905,24.335034201864644,0,0,67,0,0,1,0,1,0,0,0,0
16.407315441594946,20.446854379482264,0,0,85,0,0,1,0,0,0,1,0,0
4.34165866921848,84.64417513306684,0,0,14,0,1,0,0,0,0,1,0,0
37.03619850902628,10.954483372625573,0,0,30,0,0,1,0,0,0,1,0,0
20.024984394500784,19.031109922194105,0,1,12,0,0,1,0,0,0,1,0,0
16.278820596099706,19.46410424110698,0,0,20,1,0,0,0,0,0,1,0,0
11.741379816699569,31.95040887543631,0,1,54,0,0,1,0,0,0,1,0,0
19.4164878389476,13.699653967593044,1,0,1,0,0,1,0,0,0,1,0,0
10.0568384694197,41.7536129589806,1,0,61,0,0,0,0,0,0,1,0,0
12.816005617976296,33.57396729967955,0,0,93,0,0,0,0,0,0,1,0,0
16.530275254816537,23.22680955274143,0,0,45,1,0,0,0,0,0,1,0,0
4.816637831516916,79.38034499881769,0,1,70,1,0,0,0,1,0,0,0,0
15.31698403733581,25.441977207138475,0,1,74,0,0,1,0,0,0,1,0,0
15.601602481796537,27.18547604421149,0,0,56,1,0,0,0,0,0,1,0,0
14.458561477546793,13.739070032308431,1,0,75,1,0,0,0,0,0,1,0,0
9.902019995940226,27.767175207773047,0,1,14,1,0,0,0,0,0,1,0,0
7.473285756613349,55.69181893908244,0,0,77,0,0,0,0,0,0,1,0,0
25.716337219751964,16.6993259717762,0,1,20,1,0,0,0,0,0,1,0,0
10.519030373565805,23.31902991644415,0,1,56,0,0,1,0,0,0,0,0,1
17.86448991715129,17.15902657401259,1,0,34,1,0,0,0,0,0,1,0,0
20.021238722916227,22.47329795481144,1,1,57,1,0,0,0,0,0,1,0,0
28.61415733513744,15.643861574319642,1,0,72,0,0,1,0,0,0,1,0,0
15.063200191194436,25.72220552804349,0,1,74,1,0,0,0,1,0,0,0,0
13.448048185517475,31.444325445022727,0,0,3,0,0,0,0,0,0,1,0,0
22.2800359066138,18.592236903277254,0,0,91,1,0,0,0,0,0,1,0,0
9.806120537705006,43.773672678802505,1,0,83,0,0,0,0,0,0,1,0,0
18.343936327844144,20.40111838539876,1,0,57,1,0,0,0,0,0,1,0,0
20.303940504246956,14.163756675364004,0,0,45,1,0,0,0,0,0,1,0,0
18.54130523992311,19.736831023542678,0,1,76,1,0,0,0,0,0,1,0,0
8.429116205154614,50.67578881055973,0,0,83,0,0,0,0,0,0,1,0,0
16.483021567661677,19.47120799804313,0,0,66,0,0,1,0,0,0,1,0,0
10.369667304209909,41.99516643718222,1,0,79,0,0,0,0,0,0,1,0,0
26.43709515056448,16.693394537934314,0,0,47,0,0,1,0,0,0,1,0,0
27.64814641164938,12.59331477640208,0,0,3,0,0,1,0,0,0,1,0,0
16.959363195591983,13.418161865480116,1,0,46,0,0,1,0,0,0,1,0,0
6.38122245341753,60.22085155514343,0,1,12,1,0,0,0,0,0,1,0,0
29.44775033852332,13.426922982855109,0,0,67,1,0,0,0,0,0,1,0,0
16.82408987137195,23.33439641926811,1,1,91,0,0,1,0,1,0,0,0,0
22.70352395554487,19.49342307896621,0,0,73,0,0,1,0,0,0,1,0,0
14.22743827960606,25.47050341159673,0,0,53,0,0,1,0,0,0,1,0,0
20.82738581771606,21.622427665040608,0,0,23,1,0,0,0,1,0,0,0,0
24.750959577357804,15.726741642147053,0,0,33,0,0,1,0,0,0,1,0,0
16.44384383287557,18.758650975762595,0,0,33,1,0,0,0,0,0,1,0,0
10.999999999999998,33.84091238046762,0,1,6,0,0,1,0,0,0,1,0,0
31.016124838541646,13.779441634765298,0,0,1,0,0,1,0,0,0,1,0,0
32.30681042752441,13.9032854602,0,0,66,1,0,0,0,0,0,1,0,0
23.855607307297795,16.515929902604046,0,0,93,0,0,1,0,0,0,1,0,0
23.25510696599782,13.045637521970006,0,0,25,1,0,0,0,0,0,1,0,0
20.70386437358978,21.86601693606729,0,0,79,1,0,0,0,0,0,1,0,0
9.902019995940227,43.987436356970925,0,0,70,0,0,0,0,0,0,1,0,0
28.844410203711917,13.240520205670013,0,0,70,1,0,0,0,0,0,1,0,0
15.357408635573904,22.35194825389264,0,1,61,0,0,1,0,0,0,1,0,0
28.635642126552707,15.568207524478836,0,1,90,0,0,1,0,0,0,1,0,0
9.920181449953422,30.21881530378161,1,0,80,0,0,0,0,0,0,1,0,0
15.526107045875982,26.620014523677213,0,0,95,0,0,0,0,0,0,1,0,0
25.66398254363496,17.28698999966791,0,1,73,0,0,1,0,0,0,0,0,1
12.073938876770908,21.22365756248167,0,0,79,0,0,1,0,1,0,0,0,0
9.800510190801296,25.15974752437376,1,0,36,0,0,0,0,0,0,1,0,0
18.350476833041693,16.004834380896945,0,0,25,0,0,1,0,0,0,1,0,0
19.342440383777845,21.573205973143388,0,1,57,0,0,1,0,0,0,1,0,0
21.09834116702069,11.075067245960533,0,0,3,0,0,1,0,1,0,0,0,0
35.11723223717952,12.918756643714122,0,0,56,1,0,0,0,0,0,1,0,0
8.376156636548771,45.95692184292636,0,1,78,1,0,0,0,0,0,1,0,0
5.100980297942734,76.20190906464586,0,1,30,0,0,1,0,0,0,1,0,0
15.99062225180747,27.953253263523354,0,1,63,1,0,0,0,0,0,1,0,0
7.496665925596531,55.82137619629141,1,0,2,0,0,0,0,0,0,1,0,0
16.051479682571326,20.676774908515323,0,1,79,0,0,1,0,0,0,1,0,0
17.69124077050561,24.986679800750903,0,0,49,1,0,0,0,0,0,1,0,0
12.07393887677091,29.824692958965205,0,1,35,0,0,1,0,0,0,0,0,0
19.682479518597248,15.872018730360146,0,0,68,1,0,0,0,1,0,0,0,0
19.29378138157474,20.330994045614883,0,1,10,1,0,0,0,0,0,0,0,1
21.84353451252796,20.629265714592083,0,1,43,0,0,1,0,0,0,1,0,0
13.971399357258386,8.13010456977785,0,1,4,0,0,1,0,0,0,1,0,0
24.1323434419453,18.290062914686917,0,0,74,1,0,0,0,0,0,1,0,0
7.665507158694714,54.88168380712661,1,0,37,0,0,0,0,0,0,1,0,0
18.30983342360056,23.55825767636083,0,0,21,1,0,0,0,0,0,1,0,0
22.610838109190027,19.152080997838837,0,1,47,1,0,0,0,0,0,1,0,0
7.51065909225016,56.03973407191209,0,1,10,0,0,1,0,1,0,0,0,0
5.445181356024799,72.46491129158035,0,1,55,1,0,0,0,0,0,0,0,1
28.233490751233724,11.969517597339763,0,0,54,1,0,0,0,0,0,1,0,0
24.12343259156955,17.64352183607493,0,0,66,0,0,1,0,0,0,1,0,0
22.276669409945463,14.92399178955659,0,0,34,1,0,0,0,0,0,1,0,0
16.278820596099706,21.083755139257143,0,0,11,0,0,1,0,0,0,1,0,0
40.311288741492746,9.871818189800344,1,0,12,0,0,1,0,0,0,1,0,0
22.0238507078122,19.965450657240485,0,0,60,1,0,0,0,1,0,0,0,0
54.8249943000453,8.326986681095068,0,0,55,0,0,1,0,0,1,0,0,0
30.90711892105118,10.754581984543629,0,1,26,1,0,0,0,0,0,0,0,1
17.11724276862369,26.14987201410393,0,0,29,0,0,1,0,0,0,1,0,0
41.81219917679529,10.440657678031258,0,0,87,0,0,1,0,0,0,1,0,0
3.7536648758246898,94.87369935344252,0,1,56,1,0,0,0,0,0,1,0,0
16.980577139779438,23.355323507340128,0,1,13,0,0,1,0,0,0,1,0,0
22.077137495608437,19.442578184733662,0,0,16,1,0,0,0,0,0,1,0,0
12.448293055676354,33.27704996243565,0,1,35,1,0,0,0,0,0,1,0,0
17.309246084101982,23.751458244984192,0,0,80,0,0,1,0,1,0,0,0,0
26.158937287282907,16.660931418242612,0,0,26,0,0,1,0,0,0,1,0,0
22.901964981197583,19.812840233139408,0,1,24,1,0,0,0,0,0,1,0,0
6.082762530298219,66.37062274778542,0,0,80,0,0,0,0,0,0,1,0,0
14.34050208326054,30.204753773265477,0,1,90,0,0,1,0,0,0,1,0,0
24.98039231077046,14.106730851078702,0,1,40,0,0,1,0,1,0,0,0,0
12.080562900792332,35.29922267324577,0,0,34,0,0,1,0,0,0,1,0,0
12.600396819148193,35.22326520564503,0,1,52,1,0,0,0,0,0,1,0,0
44.18200991353834,9.776609582878825,0,1,91,0,0,1,0,0,0,1,0,0
12.22988143850953,32.410366095640136,0,0,49,0,0,0,0,0,0,1,0,0
